ID,FishingGear,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,Fail
1,OTB,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
2,TBN,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
3,TBS,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
4,TB,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
5,TBB,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
6,OTT,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
7,PTB,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
8,OTM,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
9,PTM,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
10,SDN,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
11,SSC,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
12,SPR,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
13,SX,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
14,SV,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
15,PS,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
16,PS1,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
17,PS2,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
18,LA,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
19,DRB,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
20,GN,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
21,GNS,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
22,GND,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
23,GNC,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
24,GTN,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
25,GTR,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
26,FPO,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
27,FIX,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
28,LHP,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
29,LHM,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
30,LLS,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
31,LLD,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
32,LL,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
33,LTL,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
34,LX,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
35,HMD,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
36,MIS,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
37,RG,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
38,NK,ME,GM,HE,NL,GN,NI,NN,QG,MT,GD,-1
39,OTB,ME,GM,,,,,,,MT,,-1
40,TBN,ME,GM,,,,,,,MT,,-1
41,TBS,ME,GM,,,,,,,MT,,-1
42,TB,ME,GM,,,,,,,MT,,-1
43,TBB,ME,GM,,,GN,,,,,,-1
44,OTT,ME,GM,,,GN,,,,MT,,-1
45,PTB,ME,GM,,,,,,,MT,,-1
46,OTM,ME,,,,,,,,MT,,-1
47,PTM,ME,,,,,,,,MT,,-1
48,SDN,ME,GM,,,,,,,,,-1
49,SSC,ME,GM,,,,,,,,,-1
50,SPR,ME,GM,,,,,,,,,-1
51,SX,ME,GM,,,,,,,,,-1
52,SV,ME,GM,,,,,,,,,-1
53,PS,ME,GM,HE,,,,,,,,-1
54,PS1,ME,GM,HE,,,,,,,,-1
55,PS2,ME,GM,HE,,,,,,,,-1
56,LA,ME,GM,HE,,,,,,,,-1
57,DRB,,GM,,,GN,,,,,,-1
58,GN,ME,GM,HE,NL,,,NN,QG,,,-1
59,GNS,ME,GM,HE,NL,,,NN,QG,,,-1
60,GND,ME,GM,HE,NL,,,NN,QG,,,-1
61,GNC,ME,GM,HE,NL,,,NN,QG,,,-1
62,GTN,ME,GM,HE,NL,,,NN,QG,,,-1
63,GTR,ME,GM,HE,NL,,,NN,QG,,,-1
64,FPO,,,,,GN,,,,,,-1
65,FIX,,,,,,,,,,,-1
66,LHP,,,,,GN,NI,,,,,-1
67,LHM,,,,,GN,NI,,,,,-1
68,LLS,,,,,GN,NI,,,,,-1
69,LLD,,,,,GN,NI,,,,,-1
70,LL,,,,,GN,NI,,,,,-1
71,LTL,,,,,,,,,,,-1
72,LX,,,,,,,,,,,-1
73,HMD,,,,,,,,,,,-1
74,MIS,,,,,,,,,,,-1
75,RG,,,,,,,,,,,-1
76,NK,,,,,,,,,,,-1
77,OTB,ME,GM,,,,,,,,,-1
78,TBN,ME,GM,,,,,,,,,-1
79,TBS,ME,GM,,,,,,,,,-1
80,TB,ME,GM,,,,,,,,,-1
81,TBB,ME,GM,,,GN,,,,,,-1
82,OTT,ME,GM,,,GN,,,,,,-1
83,PTB,ME,GM,,,,,,,,,-1
84,OTM,ME,,,,,,,,MT,,-1
85,PTM,ME,,,,,,,,MT,,-1
86,SDN,ME,GM,,,,,,,,,-1
87,SSC,ME,GM,,,,,,,,,-1
88,SPR,ME,GM,,,,,,,,,-1
89,SX,ME,GM,,,,,,,,,-1
90,SV,ME,GM,,,,,,,,,-1
91,PS,ME,GM,HE,,,,,,,,-1
92,PS1,ME,GM,HE,,,,,,,,-1
93,PS2,ME,GM,HE,,,,,,,,-1
94,LA,ME,GM,HE,,,,,,,,-1
95,DRB,,GM,,,GN,,,,,,-1
96,GN,ME,GM,HE,NL,,,NN,,,,-1
97,GNS,ME,GM,HE,NL,,,NN,,,,-1
